,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
48,24.18656349182129,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
49,24.68996024131775,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
50,25.193708896636963,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
51,25.69744324684143,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.155517578125,28.922046661376957,28.362110137939453,28.897069931030277,35.402809143066406,35.809669494628906,36.73456954956055,-0.4994310736656189,-0.3122972548007965,-0.3319597840309143,-0.4968309998512268,-1.212652325630188,0.204406663775444,-0.2684333324432373,-0.4995766878128052,0.0586532279849052,-0.27392578125,-0.12890625,-0.064453125,-0.0166091900318861,-0.0806670486927032,0,0,0,0,0,0,0
52,26.201329231262207,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.165990829467773,28.930908203125,28.370162963867188,28.901098251342773,35.38347244262695,35.82255935668945,36.76679611206055,-0.4840523898601532,-0.3068377077579498,-0.3405202627182007,-0.5256165266036987,-1.197827696800232,0.1976746171712875,-0.263132780790329,-0.5076322555541992,0.064453125,-0.2659911811351776,-0.145243152976036,-0.0565401688218116,-0.0180151965469121,-0.0806670486927032,0,-0.0003033797838725,0,-0.0003036091511603,0,0,0
53,26.70488166809082,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.173242568969727,28.922046661376957,28.363718032836918,28.893041610717773,35.3721923828125,35.845115661621094,36.728126525878906,-0.4818049073219299,-0.3156326115131378,-0.3224804401397705,-0.5160464644432068,-1.217333436012268,0.2108492851257324,-0.2451454699039459,-0.5076322555541992,0.0490066334605217,-0.27392578125,-0.1211178675293922,-0.064453125,-0.0166091900318861,-0.0774862915277481,0,0.0003031507367268,0,0,0,0,0
54,27.20877742767334,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1676025390625,28.935741424560547,28.37338638305664,28.8946533203125,35.39716720581055,35.829002380371094,36.745849609375,-0.4444407820701599,-0.2833126187324524,-0.3599208891391754,-0.5168848037719727,-1.2104533910751345,0.1979075521230697,-0.2494214028120041,-0.49951171875,0.056396484375,-0.265869140625,-0.1371996402740478,-0.0605589337646961,-0.0205404832959175,-0.0806670486927032,0,0,0,0,0,0,0
55,27.71245789527893,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1756591796875,28.920434951782227,28.35324478149414,28.895458221435547,35.389915466308594,35.78630447387695,36.76921463012695,-0.4711824953556061,-0.3012249767780304,-0.3173108994960785,-0.51847243309021,-1.2357227802276611,0.1899254769086837,-0.2864468693733215,-0.4995766878128052,0.040283203125,-0.27392578125,-0.1291577816009521,-0.0605589337646961,-0.024169921875,-0.088623046875,0,0,0,0,0,0,0
56,28.216328382492065,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.170825958251957,28.927684783935547,28.364524841308597,28.912378311157227,35.43181228637695,35.824974060058594,36.77888107299805,-0.4819134175777435,-0.3017238974571228,-0.3530873954296112,-0.5148034691810608,-1.2045605182647705,0.1896163374185562,-0.2748085856437683,-0.515625,0.0649547129869461,-0.2659911811351776,-0.1291577816009521,-0.064453125,-0.0281982421875,-0.0845947265625,0,-0.0003036091511603,0,0,0,0,0
57,28.720314025878903,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.165185928344727,28.905933380126957,28.36130142211914,28.901098251342773,35.402809143066406,35.837059020996094,36.75471115112305,-0.5032389760017395,-0.3046270906925201,-0.3275578022003174,-0.5184879302978516,-1.221400499343872,0.1975599974393844,-0.2648583650588989,-0.49951171875,0.064453125,-0.27392578125,-0.12890625,-0.0685998201370239,-0.0245033167302608,-0.072621576488018,0,0,0,0,0,0,0
58,29.224792957305908,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.165185928344727,28.918018341064453,28.363718032836918,28.899486541748047,35.40119552612305,35.788719177246094,36.73618316650391,-0.4734770953655243,-0.3112936317920685,-0.3019724190235138,-0.5271964073181152,-1.2233506441116333,0.1998707503080368,-0.2636431157588959,-0.5076322555541992,0.04833984375,-0.27392578125,-0.1291577816009521,-0.0684814453125,-0.0205404832959175,-0.0845947265625,0,0,0,0,0,0,0
59,29.728201627731323,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.166797637939453,28.920434951782227,28.371776580810547,28.907543182373047,35.392333984375,35.80805587768555,36.76840972900391,-0.4871129691600799,-0.2949672341346741,-0.312565267086029,-0.5358340740203857,-1.199815273284912,0.1981344372034073,-0.2626018226146698,-0.4995766878128052,0.0649547129869461,-0.2579383552074432,-0.145243152976036,-0.0609595477581024,-0.0201416015625,-0.0806670486927032,0,0.0003036091511603,0,0,0,0,0
60,30.23170280456543,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.178882598876957,28.911571502685547,28.358884811401367,28.916406631469727,35.41650390625,35.83625411987305,36.76437759399414,-0.4929642677307129,-0.3069882690906524,-0.3195185959339142,-0.524108350276947,-1.197421669960022,0.209440678358078,-0.2579658925533294,-0.507568359375,0.050954669713974,-0.2579383552074432,-0.1371996402740478,-0.0605589337646961,-0.0120849609375,-0.0765380859375,0,-0.0003033797838725,0,0,0,0,0
61,30.735050439834595,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.173242568969727,28.9188232421875,28.374191284179688,28.897876739501957,35.39716720581055,35.827392578125,36.761962890625,-0.4644071459770202,-0.2935223281383514,-0.332552969455719,-0.539073646068573,-1.201110601425171,0.2054478824138641,-0.2581497132778168,-0.4915211200714111,0.056969054043293,-0.2659911811351776,-0.120849609375,-0.056396484375,-0.024169921875,-0.072621576488018,0,-0.0003033797838725,0,0,0,0,0
62,31.25639772415161,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.180492401123047,28.927684783935547,28.368555068969727,28.905933380126957,35.393943786621094,35.82819747924805,36.756324768066406,-0.4548392593860626,-0.2876375317573547,-0.3216608762741089,-0.5292236804962158,-1.2082974910736084,0.2038931548595428,-0.2778884470462799,-0.4915211200714111,0.04833984375,-0.2663569748401642,-0.145243152976036,-0.068953737616539,-0.0166091900318861,-0.088623046875,0,0,0,0,0,0,0
63,31.759262800216675,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.173242568969727,28.915599822998047,28.368555068969727,28.898681640625,35.400390625,35.837059020996094,36.77324295043945,-0.4542898535728454,-0.3178877234458923,-0.3365126252174377,-0.5521670579910278,-1.1988375186920166,0.207498237490654,-0.2555659711360931,-0.507568359375,0.0490066334605217,-0.265869140625,-0.120849609375,-0.0684814453125,-0.01611328125,-0.0766440257430076,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
64,32.263609647750854,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1917724609375,28.911571502685547,28.366134643554688,28.897876739501957,35.42939376831055,35.83867263793945,36.7901611328125,-0.4747526347637176,-0.2873109877109527,-0.3404534161090851,-0.5285404324531555,-1.2064515352249146,0.2033887952566146,-0.2498282194137573,-0.4915211200714111,0.041080966591835,-0.2743992805480957,-0.137907475233078,-0.0565401688218116,-0.025477334856987,-0.08469058573246,0,0,0,-0.0003038388967979,0,0,0
65,32.76691913604736,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.170825958251957,28.9188232421875,28.359691619873047,28.908349990844727,35.42778396606445,35.82255935668945,36.743431091308594,-0.4816290736198425,-0.2840403318405151,-0.3088442683219909,-0.5151419043540955,-1.2021663188934326,0.2012162506580352,-0.2683258950710296,-0.5076322555541992,0.0490066334605217,-0.2579383552074432,-0.12890625,-0.0604248046875,-0.0166091900318861,-0.0806670486927032,0,-0.0003031507367268,0,0,0,0,0
66,33.270517349243164,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.169214248657227,28.923656463623047,28.367748260498047,28.904321670532227,35.40522384643555,35.817726135253906,36.77485275268555,-0.478134274482727,-0.2809742987155914,-0.3165299892425537,-0.5279186367988586,-1.2312672138214111,0.1789761781692505,-0.2553199529647827,-0.507568359375,0.04833984375,-0.2820974886417389,-0.1299094259738922,-0.0604248046875,-0.0166091900318861,-0.0765380859375,0,-0.0003036121779587,0,0,0,0,0
67,33.77390456199646,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1837158203125,28.912378311157227,28.364526748657227,28.903514862060547,35.440673828125,35.83061599731445,36.7901611328125,-0.4770906865596771,-0.270090103149414,-0.3379203379154205,-0.5282919406890869,-1.215723156929016,0.1916254162788391,-0.2911196947097778,-0.515625,0.0490066334605217,-0.2743992805480957,-0.1291577816009521,-0.064453125,-0.01611328125,-0.0765380859375,0,0,0,-0.0003038388967979,0,0,0
68,34.27796125411987,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.170019149780277,28.904319763183597,28.368553161621094,28.904321670532227,35.43745040893555,35.841896057128906,36.78532791137695,-0.4577580094337463,-0.3047453165054321,-0.3273158967494964,-0.5383449792861938,-1.2271850109100342,0.1982084214687347,-0.2660253047943115,-0.49951171875,0.064453125,-0.265869140625,-0.120849609375,-0.064453125,-0.0245033167302608,-0.0766440257430076,0,0,0,0,0,0,0
69,34.78171443939209,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.184520721435547,28.916406631469727,28.385473251342773,28.913183212280277,35.410865783691406,35.808860778808594,36.78693771362305,-0.4842098653316498,-0.3000151515007019,-0.3282540440559387,-0.544517457485199,-1.1981019973754885,0.1763049364089965,-0.2669780254364013,-0.5076322555541992,0.050954669713974,-0.2820974886417389,-0.1291577816009521,-0.0609595477581024,-0.0201416015625,-0.0765380859375,0,0,0,-0.0003031507367268,0,0,0
70,35.28562784194946,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.189355850219727,28.909961700439453,28.36935806274414,28.908349990844727,35.43181228637695,35.84270095825195,36.755516052246094,-0.4803672432899475,-0.3012873828411102,-0.3322658240795135,-0.516405463218689,-1.2199565172195437,0.210388109087944,-0.2577224373817444,-0.491455078125,0.040283203125,-0.2578125,-0.1299094259738922,-0.064578890800476,-0.021693168208003,-0.0766440257430076,0,0,0,0,0,0,0
71,35.78906178474426,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.190967559814453,28.909154891967773,28.383054733276367,28.900293350219727,35.406837463378906,35.877342224121094,36.77485275268555,-0.4803090691566467,-0.2917370498180389,-0.3443701863288879,-0.5319944024085999,-1.213706135749817,0.199208989739418,-0.2490791827440261,-0.4915211200714111,0.0649547129869461,-0.2740442156791687,-0.1211178675293922,-0.0649547129869461,-0.01611328125,-0.0806670486927032,0,0.0003031507367268,0,0.0003031507367268,0,0,0
72,36.293860912323,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.178882598876957,28.916406631469727,28.361303329467773,28.912378311157227,35.414894104003906,35.837059020996094,36.78452301025391,-0.4827668964862823,-0.3123006224632263,-0.3288356363773346,-0.5087158679962158,-1.2051998376846311,0.1914124488830566,-0.2361590415239334,-0.4995766878128052,0.04833984375,-0.265869140625,-0.120849609375,-0.0684814453125,-0.01611328125,-0.0766440257430076,0,0.000303382781567,0,0,0,0,0
73,36.79801654815674,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.187744140625,28.908349990844727,28.38547134399414,28.905933380126957,35.43181228637695,35.82819747924805,36.7676010131836,-0.4740317761898041,-0.2759007811546325,-0.3312672972679138,-0.5266146063804626,-1.2183130979537964,0.2000004351139068,-0.2659448981285095,-0.49951171875,0.056969054043293,-0.2740442156791687,-0.1311526000499725,-0.0604248046875,-0.01611328125,-0.0806670486927032,0,0,0,0.0003038388967979,0,0,0
74,37.30280089378357,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.187744140625,28.915599822998047,28.39191627502441,28.911571502685547,35.41167068481445,35.841896057128906,36.804664611816406,-0.4951441287994385,-0.3012597262859344,-0.3191031515598297,-0.5205344557762146,-1.19834566116333,0.2074513733386993,-0.2729369699954986,-0.4833984375,0.0490066334605217,-0.265869140625,-0.12890625,-0.056969054043293,-0.008056640625,-0.072621576488018,0,0,0,0,0,0,0
75,37.806792974472046,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.186132431030277,28.917211532592773,28.383054733276367,28.905933380126957,35.41730880737305,35.853981018066406,36.7861328125,-0.4680975675582886,-0.3201667070388794,-0.3130983412265777,-0.5248553156852722,-1.219215750694275,0.1713868379592895,-0.281212568283081,-0.5156879425048828,0.0649547129869461,-0.2830163836479187,-0.1291577816009521,-0.0684814453125,-0.0205404832959175,-0.072509765625,0,0.0003031537344213,0,0,0,0,0
76,38.310999393463135,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.184520721435547,28.9107666015625,28.392723083496094,28.90673828125,35.44550704956055,35.853981018066406,36.7676010131836,-0.4761859476566314,-0.2675812840461731,-0.3311212062835693,-0.5173724293708801,-1.2123419046401978,0.1859717965126037,-0.260420560836792,-0.507568359375,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0565401688218116,-0.0205404832959175,-0.0766440257430076,0,0.0003036091511603,0,0,0,0,0
77,38.81472253799439,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.184520721435547,28.911571502685547,28.38385963439941,28.908349990844727,35.38508224487305,35.862037658691406,36.7837142944336,-0.4963013231754303,-0.2647419273853302,-0.3228646218776703,-0.5167842507362366,-1.2365931272506714,0.1860549002885818,-0.2730158865451813,-0.4995766878128052,0.050954669713974,-0.2579383552074432,-0.1211178675293922,-0.056396484375,-0.0127386674284935,-0.0806670486927032,0,0,0,0,0,0,0
